is_genuine,diagonal,height_left,height_right,margin_low,margin_up,length
True,172.02,103.73,103.31,4.35,3.07,113.62
False,171.75,104.16,104.16,4.23,2.99,111.83
True,171.52,103.97,103.81,4.08,3.07,112.74
True,172.17,103.93,103.62,4.06,3.08,113.1
True,172.13,103.76,103.85,3.65,3.24,112.92
True,172.16,103.77,103.63,4.06,3.12,113.02
True,172.31,103.98,103.53,4.04,2.97,113.47
False,172.22,103.92,104.03,6.25,3.14,110.89
False,172.0,104.45,104.19,5.5,2.99,111.99
True,171.99,103.6,103.43,4.57,2.96,113.09
True,172.47,103.92,103.67,4.0,3.25,112.85
True,172.14,103.91,103.65,4.19,3.23,113.54
True,172.09,103.98,103.39,4.1,2.95,112.79
True,171.29,104.22,104.16,4.37,3.14,113.3
True,172.03,104.69,103.87,4.17,2.79,112.85
True,171.48,103.27,103.42,3.84,3.04,113.56
True,171.88,103.87,104.02,4.12,3.33,112.47
False,171.62,104.14,104.45,4.94,3.66,111.93
False,172.03,104.6,104.0,4.36,3.26,112.08
True,171.74,104.53,103.38,4.39,3.0,112.85
False,171.21,104.29,104.41,5.14,3.26,111.16
True,172.22,103.72,103.8,4.36,3.22,112.84
True,172.51,103.57,104.27,3.72,3.33,113.47
True,171.58,103.71,103.57,4.49,3.14,113.65
True,171.94,104.03,103.49,4.16,2.87,113.05
False,172.48,104.41,104.47,4.81,3.62,111.31
False,172.05,104.22,104.05,5.87,3.18,111.13
True,172.27,104.21,103.59,3.9,3.07,113.31
True,172.06,103.96,103.72,4.18,3.15,113.17
True,171.97,103.69,103.54,,2.7,112.79
True,172.35,104.2,103.75,3.7,2.96,113.05
False,172.36,104.01,104.41,5.23,3.07,110.71
True,172.3,104.18,104.1,4.52,3.02,113.02
True,172.0,103.84,103.72,4.77,2.87,113.84
False,172.1,104.3,104.21,4.07,3.41,111.27
True,172.47,104.07,104.02,4.04,3.25,113.45
False,172.27,104.39,104.5,5.09,3.11,112.51
False,172.32,104.6,104.83,4.84,3.51,112.55
True,172.13,104.1,103.69,4.39,2.86,113.06
True,171.83,103.44,103.7,4.15,3.1,113.47
True,171.65,103.95,103.61,4.03,3.25,113.06
True,171.74,103.59,103.94,3.96,3.12,113.71
True,172.31,103.93,103.32,4.73,2.85,113.23
False,171.69,103.87,104.16,5.46,3.31,111.42
False,171.26,104.19,104.26,5.17,3.35,111.04
True,171.98,104.33,103.61,3.68,3.14,113.41
True,172.51,103.78,103.94,4.24,3.39,113.13
True,172.52,103.98,103.74,4.66,3.19,113.44
False,171.56,103.8,103.87,5.66,2.98,112.95
False,171.63,104.3,103.85,5.45,3.26,111.88
True,172.27,104.29,104.22,3.89,3.53,113.5
True,172.47,103.57,103.89,4.6,3.2,112.93
False,171.43,104.26,103.97,5.73,3.14,111.82
True,171.97,104.29,104.04,4.46,2.97,113.81
True,172.27,103.78,103.86,4.25,2.86,112.73
True,171.91,103.88,103.79,4.17,3.29,113.38
True,172.74,104.05,104.17,3.68,3.38,113.12
True,171.66,104.42,103.5,3.76,3.2,112.94
False,172.31,103.98,104.09,5.28,3.47,111.71
False,172.37,104.54,104.03,5.82,3.41,111.45
False,171.38,104.13,104.22,5.67,3.46,112.48
True,172.13,103.76,103.33,4.37,3.48,113.34
True,172.28,103.98,103.98,4.51,2.92,113.07
True,171.94,104.11,104.16,4.08,3.35,111.76
True,171.68,103.77,103.82,4.24,2.86,113.6
True,172.26,104.03,103.98,3.97,2.97,112.89
True,171.47,104.46,104.3,4.12,3.06,113.59
True,171.89,104.22,104.18,4.11,2.89,113.53
True,172.09,104.06,103.9,3.97,3.32,113.09
True,171.97,104.05,104.11,4.15,2.99,113.66
True,172.43,103.97,103.93,3.99,3.08,112.66
False,171.73,103.74,104.38,5.14,3.16,111.73
True,171.73,103.77,103.95,4.25,3.08,112.75
True,172.1,103.99,104.02,4.19,3.21,113.12
True,172.43,103.6,104.12,4.57,3.08,112.95
True,171.92,103.78,103.61,4.02,3.31,112.91
True,172.33,104.46,103.79,4.08,2.94,113.39
True,172.09,104.2,103.85,4.87,3.04,113.24
True,172.37,104.11,104.09,4.78,3.09,113.42
False,171.76,104.04,104.12,6.29,3.2,112.87
True,171.84,103.75,103.38,4.08,2.7,113.72
True,172.05,103.75,104.15,4.39,2.87,112.83
False,171.99,104.28,104.32,4.71,3.45,112.18
True,171.85,103.66,103.9,4.16,2.98,112.91
True,171.68,103.88,104.14,4.0,2.96,113.71
True,172.51,104.53,103.5,4.51,3.07,113.21
True,172.26,104.08,103.86,3.93,3.01,113.44
False,172.39,104.34,104.1,5.89,3.14,111.56
False,171.83,103.56,103.76,5.56,3.49,110.7
True,172.2,104.01,103.74,4.06,3.17,112.94
False,172.17,104.2,104.13,3.86,3.38,112.44
True,171.91,103.97,103.6,4.66,3.03,114.04
True,171.85,103.9,103.74,4.13,3.07,113.15
True,171.92,103.79,103.34,3.84,2.8,113.0
True,172.1,104.3,103.74,3.85,2.76,113.1
True,171.91,103.97,103.98,4.23,3.01,112.98
True,172.45,103.78,103.79,3.9,2.87,112.34
False,172.3,104.18,104.54,5.04,3.35,111.11
False,171.16,103.8,103.93,4.95,3.36,112.29
True,171.97,104.04,104.24,4.23,2.84,113.54
True,171.74,103.95,103.78,4.74,3.29,113.04
False,171.85,104.27,103.83,4.15,3.37,112.0
True,171.61,103.73,104.01,4.29,2.93,112.76
True,171.82,103.61,103.84,3.99,2.73,113.4
True,171.77,103.73,103.48,4.21,2.92,113.24
False,172.18,104.14,104.37,6.04,3.62,110.97
True,171.97,103.79,103.56,4.17,3.11,113.58
True,171.99,103.97,103.89,4.22,3.17,113.12
True,171.75,103.48,103.94,3.76,2.97,113.28
True,171.68,103.48,103.47,3.32,3.11,112.46
False,171.53,104.03,104.05,5.77,3.22,111.93
True,171.85,103.64,103.63,3.73,3.29,112.95
True,172.32,103.69,103.6,4.24,3.29,112.74
False,172.5,104.07,103.71,3.82,3.63,110.74
True,171.42,103.33,103.54,3.87,3.39,112.87
True,172.04,103.99,104.12,4.2,3.02,113.16
False,171.99,104.04,104.25,4.77,3.43,111.83
True,172.03,103.73,104.19,3.75,2.87,112.49
False,171.53,104.41,103.85,4.64,3.39,111.94
True,172.18,103.6,103.76,3.59,2.75,112.24
False,172.06,104.0,104.02,5.09,3.53,112.07
True,172.19,103.68,103.93,4.36,2.92,113.3
True,172.16,104.39,103.85,3.77,3.32,112.55
False,172.14,104.49,103.76,4.36,3.24,110.36
False,171.79,104.64,103.74,5.97,3.26,111.86
True,172.29,103.93,103.82,4.25,3.11,113.54
False,172.13,103.99,104.06,5.8,3.28,111.3
False,172.09,104.15,104.17,4.15,3.4,113.85
False,171.84,104.63,104.43,5.24,3.21,111.48
True,171.79,103.83,103.76,3.99,3.18,112.9
True,171.92,103.83,103.76,,3.23,113.29
True,171.98,104.32,103.71,4.25,3.06,113.46
False,171.82,104.32,104.05,6.06,3.03,111.68
True,171.53,103.53,103.63,4.04,2.96,112.76
True,172.05,104.08,103.66,4.49,3.24,113.23
True,172.48,103.71,103.79,3.91,2.96,112.49
True,171.76,104.04,103.88,4.18,3.21,113.15
True,172.13,103.57,103.8,4.4,3.16,113.75
True,172.37,104.19,104.58,4.25,2.82,112.88
False,172.29,104.09,103.92,4.51,3.54,110.94
True,171.82,103.65,103.64,4.25,2.8,112.57
True,172.02,104.21,104.05,,2.9,113.62
True,172.08,103.95,103.7,3.76,2.97,113.52
True,171.83,103.97,104.0,3.72,3.13,113.83
True,172.1,104.16,104.18,4.03,3.08,112.65
True,171.92,103.67,104.24,4.11,3.09,113.23
True,171.96,103.68,103.84,4.46,3.07,112.74
False,171.84,104.21,104.07,5.85,3.5,111.16
True,171.5,104.27,104.04,3.97,3.37,112.98
True,171.69,104.05,103.73,3.87,3.21,113.56
True,171.79,103.65,103.61,4.19,3.06,113.6
True,171.94,104.34,103.71,3.67,3.17,112.68
True,172.0,103.69,103.91,4.12,3.33,112.84
True,172.08,103.78,103.13,3.44,2.88,113.22
True,172.1,104.09,103.83,4.49,3.25,113.37
False,171.72,104.46,104.12,,3.61,110.31
True,171.93,104.07,104.18,,3.14,113.08
True,171.96,104.18,104.14,3.35,2.7,113.56
False,171.93,104.43,104.15,5.8,3.4,111.82
False,172.57,104.13,104.19,5.1,3.45,112.18
True,171.95,103.44,103.8,4.08,3.19,112.43
True,172.35,104.13,103.58,4.75,3.19,113.42
False,171.99,103.95,104.27,5.46,3.48,111.06
True,172.15,104.02,103.94,3.96,2.87,112.38
True,171.99,103.69,103.51,3.9,3.02,113.04
True,171.82,103.64,104.21,4.08,3.0,112.97
True,172.17,103.75,103.29,4.43,2.88,113.38
True,171.81,103.76,103.61,4.31,3.08,112.74
True,171.72,103.95,104.11,3.75,3.13,113.51
True,171.84,103.62,103.93,4.29,2.95,113.22
True,171.55,103.92,103.77,4.12,3.25,113.19
True,172.33,103.69,103.66,3.76,3.09,113.66
False,171.54,104.53,104.15,5.69,3.43,111.7
True,171.79,103.91,103.94,3.44,2.96,113.39
True,172.17,104.27,104.32,4.52,3.32,113.48
False,172.66,104.33,104.41,,3.56,111.47
True,172.22,104.05,103.86,4.68,3.05,113.04
False,171.86,104.12,104.1,6.01,3.34,111.91
True,172.5,103.81,103.83,4.19,3.01,113.18
True,171.85,103.7,103.96,,3.0,113.36
False,171.91,104.2,103.57,4.53,3.52,111.14
False,172.02,104.33,104.33,5.19,3.21,111.99
True,172.4,103.86,103.88,3.87,2.97,113.49
False,171.93,104.09,104.51,4.87,3.58,111.63
True,172.47,104.46,103.41,4.4,2.99,113.36
True,171.99,104.44,103.88,4.04,2.89,113.01
True,172.29,103.83,103.25,3.62,2.99,113.13
True,172.31,104.05,103.51,4.43,2.86,113.18
True,172.13,104.15,103.93,3.97,2.87,113.31
True,172.33,103.64,104.15,4.39,2.93,112.43
True,172.52,103.9,104.03,3.97,2.98,113.3
False,171.92,103.9,104.58,5.56,3.5,110.59
True,172.57,103.78,103.65,4.27,3.04,113.0
True,172.15,103.51,103.76,4.26,3.13,112.94
False,171.75,104.16,104.23,5.75,3.25,111.68
True,171.9,104.42,104.02,4.38,3.1,112.87
